,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
9702,25,e03,18,147.56,45.25,-38.0,941929.19,e03_025,,-27.2,-47.5,100,1
9703,25,e03,18,147.56,0.05,-17.9,586391.19,e03_026,,-9.7,-24.0,75,1
9704,25,e03,18,147.56,-127.95,-36.9,183775.45,e03_027,,-33.2,-40.0,75,1
9705,25,e03,19,148.06,48.05,-38.0,890827.94,e03_025,,-28.4,-46.2,75,1
9706,25,e03,19,148.06,-100.15,-41.0,93915.125,e03_028,,-39.0,-43.5,100,1
9707,25,e03,19,148.06,87.85,-45.0,465299.59,e03_035,,-36.6,-52.2,75,1
9708,25,e03,20,148.56,-109.05,-43.1,514687.19,e03_030,,-37.2,-47.9,75,1
9709,25,e03,20,148.56,123.75,-42.9,269894.62,e03_037,,-35.3,-48.3,50,1
9710,25,e03,21,149.06,-88.15,-40.3,450625.28,e03_030,,-36.6,-44.6,75,1
9711,25,e03,21,149.06,-65.05,-31.6,54235.543,e03_031,,-29.1,-34.4,75,1
9712,25,e03,21,149.06,27.15,-44.7,105127.47,e03_032,,-42.8,-46.4,75,1
9713,25,e03,21,149.06,98.55,-4.3,193859.73,e03_033,,0.700001,-8.4,75,1
9714,25,e03,21,149.06,158.55,-22.9,165573.42,e03_034,,-18.3,-27.9,75,1
9715,25,e03,21,149.06,144.75,-36.8,392793.16,e03_037,,-31.6,-42.5,50,1
9716,25,e03,21,149.06,-164.55,-43.5,316653.56,e03_057,,-37.4,-48.7,50,1
9717,25,e03,22,149.56,112.45,-1.1,288572.03,e03_033,,4.4,-7.3,50,1
9718,25,e03,23,150.07,53.15,-41.8,330516.81,e03_038,,-30.9,-50.6,75,1
9719,25,e03,23,150.07,46.15,-33.6,316358.94,e03_039,,-29.3,-39.0,75,0
9720,25,e03,24,150.61,-125.25,-45.7,495438.16,e03_040,,-37.2,-53.7,75,1
9721,25,e03,24,150.61,47.25,-38.2,998465.56,e03_039,,-28.9,-46.6,50,1
9722,25,e03,24,150.61,-46.65,-40.5,120024.25,e03_044,,-36.3,-42.9,50,1
9723,25,e03,24,150.61,-177.45,-38.4,175919.98,e03_046,,-33.9,-45.4,75,1
9724,25,e03,25,151.12,-1.75,-34.9,130477.6,e03_041,,-31.1,-37.7,100,1
9725,25,e03,25,151.12,-106.85,-41.9,623892.62,e03_040,,-33.6,-49.3,100,1
9726,25,e03,25,151.12,-78.55,-40.0,268005.31,e03_042,,-35.9,-42.9,100,1
9727,25,e03,25,151.12,105.15,-0.899998,1803691.8,e03_043,,12.9,-18.6,75,1
9728,25,e03,25,151.12,118.65,-45.8,212314.67,e03_045,,-41.5,-50.2,75,1
9729,25,e03,26,151.62,-86.75,-41.3,474729.66,e03_040+042,,-36.8,-46.8,75,1
9730,25,e03,26,151.62,96.05,-3.7,1287188.8,e03_043,,6.5,-16.9,75,0
9731,25,e03,26,151.62,147.65,-36.2,1781960.6,e03_047,,-19.5,-51.0,75,0
9732,25,e03,26,151.62,-47.65,-36.9,224509.81,e03_048,,-33.4,-39.8,50,0
9733,25,e03,27,152.13,167.35,-38.9,678275.44,e03_047,,-30.3,-45.4,75,0
9734,25,e03,28,152.59,51.25,-40.7,573440.56,e03_049,,-34.9,-49.1,75,1
9735,25,e03,29,153.14,16.25,-38.7,194178.64,e03_050,,-33.0,-43.1,75,1
9736,25,e03,29,153.14,83.35,-51.8,311621.53,e03_052,,-45.3,-57.4,50,1
9737,25,e03,30,153.65,2.65001,-42.5,786124.69,e03_051,,-34.7,-50.8,75,1
9738,25,e03,31,154.16,-177.65,-45.6,155572.77,e03_053,,-41.8,-49.1,75,1
9739,25,e04,2,159.08,32.45,-44.1,378569.19,e04_001,,-36.6,-50.2,100,1
9740,25,e04,2,159.08,-162.75,-45.2,694683.12,e04_002,,-37.8,-52.5,75,1
9741,25,e04,2,159.08,-43.65,57.2,255103.69,e04_003,,59.7,53.4,50,0
9742,25,e04,3,159.6,-28.55,56.1,499769.28,e04_003,,59.7,50.9,50,1
9743,25,e04,4,160.12,145.45,57.9,104896.09,e04_004,,59.9,55.5,100,1
9744,25,e04,5,160.64,13.35,-49.1,435805.41,e04_005,,-44.4,-54.1,75,1
9745,25,e04,6,161.16,46.15,-44.3,289363.47,e04_006,,-38.2,-50.6,75,1
9746,25,e04,6,161.16,170.25,-46.6,82772.297,e04_007,,-43.0,-49.3,75,1
9747,25,e04,7,161.68,96.75,-53.5,222700.98,e04_008,,-49.2,-57.4,75,1
9748,25,e04,7,161.68,176.05,-29.8,123551.0,e04_009,,-25.9,-34.4,75,1
9749,25,e04,7,161.68,-145.75,-47.7,101459.37,e04_014,,-44.2,-49.8,50,1
9750,25,e04,7,161.68,48.25,-48.7,100187.53,e04_015,,-44.9,-52.3,75,1
9751,25,e04,8,162.2,3.75,-47.4,220745.64,e04_010,,-43.8,-51.0,75,1
9752,25,e04,8,162.2,31.55,-37.4,547220.31,e04_011,,-30.3,-45.6,75,1
9753,25,e04,8,162.2,-17.95,-41.1,69174.938,e04_013,,-38.8,-43.3,75,1
9754,25,e04,8,162.2,-104.15,-47.5,286199.22,e04_014,,-42.8,-52.2,75,1
9755,25,e04,9,162.73,165.95,-48.7,222666.55,e04_012,,-44.2,-52.7,75,1
9756,25,e04,9,162.73,28.15,-46.0,509163.84,e04_011,,-37.8,-52.2,75,1
9757,25,e04,9,162.73,61.75,57.7,82561.367,e04_016,,59.7,54.2,75,0
9758,25,e04,10,163.21,41.95,-48.4,228302.98,e04_011,,-43.0,-52.2,50,1
9759,25,e04,10,163.21,-137.05,-47.2,126905.5,e04_017,,-42.8,-51.4,75,0
9760,25,e04,10,163.21,68.65,-46.4,305988.69,e04_023,,-40.1,-52.9,75,1
9761,25,e04,11,163.78,104.15,-51.3,553704.12,e04_018,,-44.7,-57.4,75,1
9762,25,e04,11,163.78,-5.25,-43.9,55610.59,e04_021,,-42.0,-45.6,50,1
9763,25,e04,11,163.78,0.749997,57.1,138701.7,e04_024,,59.7,53.2,50,0
9764,25,e04,12,164.3,153.55,-46.5,100156.47,e04_019,e04_01,-44.4,-48.5,100,1
9765,25,e04,12,164.3,129.05,-51.3,475310.34,e04_020,,-45.3,-55.8,75,1
9766,25,e04,12,164.3,19.75,-45.8,109908.31,e04_022,,-43.4,-47.7,50,1
9767,25,e04,13,164.83,172.25,-47.3,1312764.5,e04_019,e04_01,-36.8,-55.8,75,0
9768,25,e04,13,164.83,-143.85,-53.2,376792.91,e04_026,,-46.7,-57.9,75,0
9769,25,e04,13,164.83,5.75,-47.9,561621.06,e04_029,,-40.9,-53.5,75,0
9770,25,e04,14,165.36,-16.95,55.1,304199.06,e04_025,,59.7,50.4,75,0
9771,25,e04,14,165.36,168.95,-34.6,1786758.5,e04_019+026,e04_01,-21.8,-47.3,75,1
9772,25,e04,14,165.36,-124.05,-48.9,172957.16,e04_027,,-46.1,-51.2,75,1
9773,25,e04,14,165.36,-106.25,-42.9,183307.86,e04_028,,-39.9,-46.8,75,1
9774,25,e04,14,165.36,41.05,-46.5,533687.31,e04_030,,-36.8,-52.9,75,1
9775,25,e04,14,165.36,4.65001,-35.3,963152.75,e04_031,,-27.0,-43.5,75,0
9776,25,e04,15,165.89,-109.25,-46.6,421789.53,e04_027,,-37.8,-52.9,75,1
9777,25,e04,15,165.89,-106.85,-40.9,77617.828,e04_028,,-37.2,-43.3,75,1
9778,25,e04,15,165.89,-139.05,-42.9,450595.31,e04_032,,-36.1,-49.8,50,1
9779,25,e04,15,165.89,-58.15,-35.2,475436.19,e04_033,,-27.0,-43.7,50,1
9780,25,e04,16,166.42,-3.75,-46.8,55363.16,e04_034,,-44.4,-48.9,75,1
9781,25,e04,16,166.42,-10.05,-45.5,48562.355,e04_035,,-43.2,-47.5,75,1
9782,25,e04,16,166.42,-95.05,-40.5,249250.61,e04_028,,-36.1,-43.3,75,1
9783,25,e04,16,166.42,24.85,-45.8,30773.326,e04_037,,-44.0,-47.1,75,1
9784,25,e04,16,166.42,154.05,-48.6,231312.25,e04_038,e04_02,-44.5,-52.5,50,1
9785,25,e04,17,166.95,-71.55,-45.2,117671.39,e04_036,,-39.5,-49.6,75,1
9786,25,e04,17,166.95,-172.65,-47.8,877356.38,e04_038,e04_02,-40.7,-54.1,75,1
9787,25,e04,17,166.95,-69.75,-31.6,145963.44,e04_041,,-28.4,-35.6,50,1
9788,25,e04,18,167.48,179.55,-31.5,524694.44,e04_039,e04_02,-24.7,-35.8,75,1
9789,25,e04,18,167.48,-121.05,-48.1,266645.88,e04_040,,-43.2,-52.7,75,1
9790,25,e04,18,167.48,-67.05,-34.6,209425.0,e04_041,,-28.6,-40.2,75,1
9791,25,e04,19,168.06,170.45,-17.0,1484476.6,e04_039,e04_02,2.5,-36.0,75,1
9792,25,e04,19,168.06,99.85,-53.4,99908.539,e04_042,,-49.7,-57.2,75,1
9793,25,e04,19,168.06,-88.35,-48.9,69102.508,e04_045,,-46.5,-51.4,100,1
9794,25,e04,20,168.55,125.75,-51.2,375213.66,e04_042,e04_02,-45.5,-56.6,75,1
9795,25,e04,20,168.55,160.75,-15.8,1020599.7,e04_039,e04_02,2.1,-36.0,50,0
9796,25,e04,20,168.55,-1.8499900000000002,-47.8,198890.62,e04_046,,-42.8,-52.9,75,1
9797,25,e04,20,168.55,19.45,-49.7,257341.22,e04_047,,-45.1,-54.8,75,1
9798,25,e04,20,168.55,56.65,-35.3,283275.47,e04_048,,-28.9,-41.4,75,1
9799,25,e04,21,169.08,167.65,-51.2,535658.69,e04_043,e04_02,-43.4,-57.7,75,1
9800,25,e04,21,169.08,-177.75,-22.1,1281997.5,e04_039,e04_02,1.3,-41.7,50,1
9801,25,e04,21,169.08,164.65,-24.4,32533.1,e04_044,e04_02,-22.4,-26.3,100,1
9802,25,e04,22,169.62,46.35,-40.0,66597.656,e04_049,,-37.2,-41.6,75,1
9803,25,e04,22,169.62,165.95,-37.8,2842849.8,e04_050,e04_02,-25.3,-50.0,75,1
9804,25,e04,23,170.15,174.15,-33.1,2601534.5,e04_050,e04_02,-20.5,-46.8,75,1
9805,25,e04,23,170.15,6.05,-50.6,340234.91,e04_051,,-44.0,-54.8,75,1
9806,25,e04,23,170.15,25.45,-49.0,4969.4946,e04_055,,-48.2,-49.5,100,1
9807,25,e04,23,170.15,-137.95,-48.1,82116.609,e04_059,,-44.4,-51.4,75,1
9808,25,e04,24,170.69,8.75,-50.7,505404.47,e04_051,,-43.0,-56.8,75,1
9809,25,e04,24,170.69,-0.149997,-37.9,422064.22,e04_052,,-32.2,-44.1,75,1
9810,25,e04,24,170.69,38.35,-51.0,353812.06,e04_053,,-46.3,-55.0,75,1
9811,25,e04,24,170.69,-141.15,-41.3,114706.54,e04_054,,-39.3,-43.5,100,1
9812,25,e04,24,170.69,-165.15,-29.8,1287125.2,e04_050,e04_02,-16.8,-40.2,50,1
9813,25,e04,24,170.69,177.65,-23.6,640834.62,e04_056,e04_02,-13.7,-33.5,100,1
9814,25,e04,24,170.69,157.45,-49.2,357560.44,e04_057,e04_02,-41.1,-56.6,75,1
9815,25,e04,24,170.69,135.75,-52.8,63442.280999999995,e04_058,,-50.1,-55.2,50,1
9816,25,e05,1,171.27,17.75,-41.8,603332.38,e04_052,,-34.1,-48.9,50,1
9817,25,e05,1,171.27,-160.35,-26.9,3228630.5,e04_050+056,e04_02,-7.2,-48.5,75,1
9818,25,e05,1,171.27,-179.65,-46.8,591521.06,e05_002,,-39.7,-54.7,75,1
9819,25,e05,2,171.77,-150.25,-49.5,884690.38,e05_002,,-42.8,-54.5,75,0
9820,25,e05,2,171.77,154.95,-39.9,423010.81,e05_007,,-32.8,-46.4,50,1
9821,25,e05,2,171.77,62.85,57.8,131959.86,e05_012,,59.7,55.7,50,1
9822,25,e05,3,172.31,-125.45,-46.4,359024.56,e05_002,,-41.5,-50.0,75,1
9823,25,e05,3,172.31,-173.55,-35.7,872621.62,e05_003,,-29.5,-44.6,75,1
9824,25,e05,3,172.31,-98.25,-48.1,33119.879,e05_005,,-46.3,-49.8,100,1
9825,25,e05,3,172.31,-87.25,-48.6,35227.957,e05_006,,-46.7,-50.4,75,1
9826,25,e05,3,172.31,111.85,-55.2,118336.51,e05_008,,-52.2,-57.7,75,1
9827,25,e05,3,172.31,57.45,-33.9,123826.18,e05_009,,-29.5,-36.7,75,1
9828,25,e05,3,172.31,58.65,-48.0,145604.31,e05_010,,-44.2,-51.2,100,1
9829,25,e05,3,172.31,16.15,-47.9,219089.97,e05_011,,-44.4,-51.8,50,1
9830,25,e05,3,172.31,91.15,54.1,1000974.1,e05_012,,59.5,44.4,75,1
9831,25,e05,4,172.85,175.75,-51.8,140417.06,e05_004,,-48.4,-55.0,75,1
9832,25,e05,4,172.85,-116.65,-44.3,67004.242,e05_002,,-42.2,-46.0,75,1
9833,25,e05,4,172.85,49.75,-45.2,270561.69,e05_010,,-39.7,-52.0,75,1
9834,25,e05,4,172.85,104.85,50.6,1537473.8,e05_012,,59.7,38.4,50,1
9835,25,e05,5,173.39,-16.15,-48.9,177039.45,e05_013,,-45.5,-52.3,75,1
9836,25,e05,5,173.39,-65.05,-51.3,102442.68,e05_014,,-49.2,-53.3,75,1
9837,25,e05,5,173.39,-158.55,-47.0,602086.0,e05_015,,-42.0,-52.5,75,1
9838,25,e05,6,173.93,-89.95,-50.2,361589.25,e05_014,,-46.5,-53.9,50,1
9839,25,e05,6,173.93,-157.75,-39.2,1258473.5,e05_015,,-27.6,-46.4,75,1
9840,25,e05,6,173.93,19.15,-44.7,84851.664,e05_016,,-41.3,-48.5,75,1
9841,25,e05,7,174.47,18.35,-51.2,214710.89,e05_016,,-47.6,-53.7,75,1
9842,25,e05,8,175.02,-166.75,-44.0,35853.43,e05_017,,-41.7,-46.4,100,1
9843,25,e05,8,175.02,-22.95,-51.8,25085.382999999998,e05_018,,-50.7,-52.7,75,1
9844,25,e05,8,175.02,-8.15,-49.7,149890.98,e05_019,,-46.1,-53.1,75,1
9845,25,e05,9,175.56,-11.15,-44.0,65817.898,e05_019,,-40.7,-46.9,75,1
9846,25,e05,9,175.56,-107.85,-52.7,34011.98,e05_022,,-48.6,-55.4,100,1
9847,25,e05,9,175.56,177.15,-33.6,586195.75,e05_024,,-26.2,-40.4,75,1
9848,25,e05,9,175.56,158.05,-49.7,137157.16,e05_025,,-45.5,-54.1,75,1
9849,25,e05,9,175.56,-13.45,58.0,181576.25,e05_026,,59.7,55.0,75,0
9850,25,e05,10,176.11,30.95,-50.4,409869.44,e05_020,,-44.7,-55.4,75,1
9851,25,e05,10,176.11,62.35,-43.1,254058.03,e05_021,,-31.8,-50.2,75,1
9852,25,e05,10,176.11,-129.35,-53.7,47401.765999999996,e05_023,,-52.3,-55.2,100,1
9853,25,e05,10,176.11,-2.34999,54.3,341909.91,e05_026,,59.7,48.8,50,0
9854,25,e05,10,176.11,-68.75,-51.4,120780.56,e05_027,,-48.6,-54.3,75,1
9855,25,e05,11,176.66,7.950010000000001,-51.8,86022.805,e05_028,,-49.4,-53.5,75,1
9856,25,e05,11,176.66,-22.95,-51.7,205377.61,e05_029,,-47.2,-54.5,75,1
9857,25,e05,12,177.21,-0.95,-51.6,122492.66,e05_029,,-48.4,-55.0,75,1
9858,25,e05,12,177.21,-96.85,-53.5,113132.28,e05_030,,-50.3,-56.2,75,1
9859,25,e05,12,177.21,-124.35,-43.9,27280.471,e05_031,,-41.5,-46.0,50,1
9860,25,e05,13,177.76,-56.45,-51.2,107032.33,e05_032,,-48.0,-53.7,75,1
9861,25,e05,13,177.76,37.15,-48.9,691797.44,e05_033,e05_01,-41.1,-56.0,100,1
9862,25,e05,13,177.76,-5.34999,-39.4,80667.82,e05_034,,-37.2,-41.6,50,1
9863,25,e05,13,177.76,-137.75,-52.4,694696.5,e05_035,,-48.0,-55.8,75,1
9864,25,e05,13,177.76,30.45,54.8,296728.81,e05_042,,59.7,50.5,50,0
9865,25,e05,14,178.31,-130.15,-47.6,1959765.8,e05_035,,-36.6,-56.4,50,0
9866,25,e05,14,178.31,-18.05,-53.9,91328.648,e05_036,,-51.1,-56.0,100,1
9867,25,e05,14,178.31,-8.84999,-52.5,21540.004,e05_037,,-50.9,-53.9,100,1
9868,25,e05,14,178.31,-11.95,-47.6,265709.69,e05_038,,-44.0,-51.2,75,1
9869,25,e05,14,178.31,19.55,-51.2,147144.33,e05_039,,-46.3,-54.7,75,1
9870,25,e05,14,178.31,49.65,-44.8,1132588.1,e05_033,e05_01,-29.5,-57.5,75,1
9871,25,e05,14,178.31,31.95,-34.2,643563.06,e05_040,,-24.3,-43.3,75,1
9872,25,e05,14,178.31,78.65,-45.6,916805.06,e05_041,e05_01,-27.2,-57.9,75,1
9873,25,e05,14,178.31,31.95,56.7,729303.62,e05_042,e05_02,59.7,51.7,75,0
9874,25,e05,14,178.31,-49.65,58.1,209833.69,e05_043,e05_02,59.7,55.7,75,0
9875,25,e05,15,178.86,19.15,-44.1,280319.22,e05_039,,-39.1,-49.3,75,1
9876,25,e05,15,178.86,85.35,54.5,1138625.4,e05_042,e05_02,59.7,46.5,50,0
9877,25,e05,15,178.86,-22.05,51.3,2193560.2,e05_043,e05_02,59.7,38.8,75,0
9878,25,e05,15,178.86,147.05,56.5,179229.02,e05_044,e05_02,59.7,52.7,75,1
9879,25,e05,15,178.86,-24.65,-40.6,67117.742,e05_045,,-36.6,-43.7,100,1
9880,25,e05,15,178.86,-16.85,-43.7,193442.52,e05_046,,-35.3,-48.9,75,1
9881,25,e05,15,178.86,-31.05,-48.4,300801.56,e05_047,,-42.4,-54.7,75,1
9882,25,e05,15,178.86,-126.15,-44.9,1705795.6,e05_035,,-34.9,-54.3,75,0
9883,25,e05,15,178.86,-76.85,-49.0,700916.25,e05_048,,-42.0,-55.2,75,1
9884,25,e05,15,178.86,62.85,-30.1,632706.81,e05_033+041,e05_01,-24.5,-35.8,100,1
9885,25,e05,16,179.41,13.95,-33.8,583507.62,e05_039,,-23.9,-44.6,75,1
9886,25,e05,16,179.41,2.95001,48.5,2548365.2,e05_043,e05_02,59.7,34.7,75,0
9887,25,e05,16,179.41,163.75,56.6,544892.38,e05_044,e05_02,59.7,51.9,75,0
9888,25,e05,16,179.41,-138.25,-50.6,1457036.6,e05_049,,-42.6,-57.9,75,0
9889,25,e05,16,179.41,-67.85,-50.9,556608.19,e05_048,,-45.1,-56.4,75,1
9890,25,e05,16,179.41,-33.95,-53.5,116017.67,e05_047,,-48.6,-56.8,75,1
9891,25,e05,16,179.41,71.65,-30.0,1181884.6,e05_033+041,e05_01,-17.8,-41.0,75,1
9892,25,e05,16,179.41,50.95,-42.9,642427.56,e05_050,e05_01,-32.0,-55.8,100,1
9893,25,e05,16,179.41,58.25,-53.2,86711.344,e05_051,e05_01,-50.1,-56.0,100,1
9894,25,e05,17,179.96,55.95,52.1,896878.69,e05_043,e05_02,59.7,43.6,50,0
9895,25,e05,17,179.96,-51.75,55.4,1135311.0,e05_053,e05_02,59.7,49.6,75,0
9896,25,e05,17,179.96,178.25,37.6,54547.871,e05_054,,40.4,34.4,100,1
9897,25,e05,17,179.96,-114.65,-49.2,1291031.0,e05_049,,-39.7,-56.6,50,1
9898,25,e05,17,179.96,17.15,-50.5,143698.64,e05_055,,-45.7,-53.5,75,1
9899,25,e05,17,179.96,70.05,-28.7,5176879.5,e05_033+041+050,e05_01,-3.7,-55.8,75,1
9900,25,e05,17,179.96,98.15,-53.1,339760.5,e05_056,,-48.0,-57.4,75,1
9901,25,e05,18,180.47,116.95,53.6,1573419.8,e05_043,e05_02,59.7,44.0,75,0
9902,25,e05,18,180.47,-19.75,52.4,1971027.2,e05_053,e05_02,59.7,40.3,75,0
9903,25,e05,18,180.47,118.15,-55.3,127052.71,e05_056,,-52.3,-58.1,75,1
9904,25,e05,18,180.47,-167.65,-52.9,144329.14,e05_057,,-50.7,-57.0,75,1
9905,25,e05,18,180.47,-148.95,-37.7,225559.78,e05_058,,-32.6,-44.4,75,1
9906,25,e05,18,180.47,150.95,-53.8,241610.95,e05_059,,-50.3,-57.0,75,1
9907,25,e05,18,180.47,69.85,-25.6,4161975.5,e05_033+041+050,e05_01,-1.6,-47.3,75,0
9908,25,e05,19,181.07,132.95,51.4,2897818.5,e05_043,e05_02,59.7,36.1,75,0
9909,25,e05,19,181.07,-0.25000300000000003,52.8,2207177.0,e05_053,e05_02,59.7,39.8,75,0
9910,25,e05,19,181.07,73.55,-30.3,5907672.5,e05_033+041+050,e05_01,-5.8,-51.6,75,1
9911,25,e05,19,181.07,-34.55,-52.5,212378.61,e05_060,,-46.9,-56.6,75,1
9912,25,e05,19,181.07,-121.65,-53.2,167091.94,e05_061,,-49.0,-56.8,75,1
9913,25,e05,19,181.07,0.450009,-53.9,94643.516,e05_075,,-51.9,-56.2,75,1
9914,25,e05,20,181.62,92.95,-54.2,417842.72,e05_062,,-46.5,-59.1,75,1
9915,25,e05,20,181.62,68.25,-26.6,5337940.0,e05_033+041+050,e05_01,-0.200001,-50.2,75,1
9916,25,e05,20,181.62,142.75,50.4,2199561.5,e05_043,e05_02,59.7,35.1,75,0
9917,25,e05,20,181.62,63.25,56.6,306465.19,e05_053,e05_02,59.7,52.3,50,0
9918,25,e05,21,182.13,71.75,-23.0,4699771.0,e05_033+041+050,e05_01,4.2,-44.8,75,1
9919,25,e05,21,182.13,42.65,-54.8,144612.0,e05_064,,-50.4,-57.4,100,1
9920,25,e05,21,182.13,87.95,54.0,1153376.1,e05_053,e05_02,59.7,43.2,75,0
9921,25,e05,21,182.13,-31.85,55.7,705866.69,e05_068,e05_02,59.7,50.0,75,0
9922,25,e05,22,182.74,70.05,-19.5,4489045.0,e05_033+041+050,e05_01,-0.399998,-39.6,75,1
9923,25,e05,22,182.74,64.45,-34.8,154390.53,e05_063,e05_01,-30.9,-38.9,100,1
9924,25,e05,22,182.74,48.55,-51.7,381791.69,e05_064,,-44.9,-58.1,50,1
9925,25,e05,22,182.74,-29.15,-53.6,18698.822,e05_065,,-52.1,-54.8,100,1
9926,25,e05,22,182.74,-20.25,-52.3,4073.5999,e05_066,,-51.5,-53.3,100,1
9927,25,e05,22,182.74,-13.55,-54.7,4855.9482,e05_067,,-54.2,-55.2,100,1
9928,25,e05,22,182.74,111.95,54.3,990607.81,e05_053,e05_02,59.7,46.3,50,0
9929,25,e05,22,182.74,-10.25,51.5,984419.75,e05_068,e05_02,59.3,40.0,50,0
9930,25,e05,22,182.74,-46.25,57.7,154424.83,e05_069,e05_02,59.7,55.4,50,0
9931,25,e05,23,183.3,77.75,-26.5,5723084.0,e05_033+041+050+063,e05_01,0.400002,-49.8,75,1
9932,25,e05,23,183.3,-41.45,56.3,413395.31,e05_069,e05_02,59.7,50.5,50,0
9933,25,e05,23,183.3,-137.65,-55.3,81470.391,e05_072,,-52.6,-57.4,75,1
9934,25,e05,24,183.86,-30.65,52.6,2351878.0,e05_069,e05_02,59.7,39.8,75,0
9935,25,e05,24,183.86,101.45,55.8,95093.734,e05_070,e05_02,59.5,51.3,75,0
9936,25,e05,24,183.86,135.85,55.5,205830.36,e05_071,e05_02,59.7,49.8,50,0
9937,25,e05,24,183.86,75.85,-23.7,5995153.0,e05_033+041+050+063,e05_01,0.0,-49.5,75,1
9938,25,e05,25,184.42,-1.15,51.0,3059610.0,e05_069,e05_02,59.7,35.5,75,0
9939,25,e05,25,184.42,98.85,52.0,279899.59,e05_070,e05_02,59.7,45.7,75,0
9940,25,e05,25,184.42,171.95,54.9,343007.19,e05_071,e05_02,59.7,51.3,75,0
9941,25,e05,25,184.42,86.95,-18.9,5979507.5,e05_033+041+050+063,e05_01,2.3,-40.0,75,1
9942,25,e05,25,184.42,58.85,-52.6,237999.98,e05_073,e05_02,-44.4,-59.1,100,1
9943,25,e05,25,184.42,56.85,-37.6,163352.88,e05_074,e05_02,-32.6,-41.9,100,1
9944,25,e05,25,184.42,74.85,-50.9,85263.367,e05_076,e05_02,-46.3,-54.1,75,1
9945,25,e05,25,184.42,-22.55,-50.2,394748.78,e05_077,,-42.6,-56.4,75,1
9946,25,e05,26,184.98,35.45,53.4,2838793.5,e05_069,e05_02,59.7,43.6,75,0
9947,25,e05,26,184.98,-42.65,55.8,519999.38,e05_078,e05_02,59.7,49.4,75,0
9948,25,e05,26,184.98,179.55,48.9,1063093.1,e05_071,e05_02,59.3,42.1,50,0
9949,25,e05,26,184.98,9.25,-52.3,405549.91,e05_080,,-47.6,-56.2,75,1
9950,25,e05,26,184.98,80.65,-51.4,880082.06,e05_073+076,e05_02,-42.0,-57.7,75,1
9951,25,e05,26,184.98,90.05,-6.5,6821864.0,e05_033+041+050+063,e05_01,12.7,-31.7,75,1
9952,25,e05,26,184.98,80.75,-27.2,3015399.8,e05_082,e05_02,-10.4,-45.6,75,1
9953,25,e05,27,185.54,-17.35,53.4,1155460.8,e05_078,e05_02,59.3,43.2,75,0
9954,25,e05,27,185.54,33.45,52.7,1457783.5,e05_069,e05_02,59.7,41.9,50,0
9955,25,e05,27,185.54,112.25,50.0,2656033.0,e05_079,e05_02,59.7,35.9,75,0
9956,25,e05,27,185.54,31.65,-55.1,127873.14,e05_080,,-51.9,-58.3,75,1
9957,25,e05,27,185.54,2.55,-39.4,364317.66,e05_081,,-32.8,-44.3,100,1
9958,25,e05,27,185.54,83.65,-35.9,4971933.0,e05_073+076+082,e05_02,-16.4,-58.1,75,1
9959,25,e05,27,185.54,-8.65,-54.8,70523.75,e05_085,,-52.1,-56.4,75,1
9960,25,e05,27,185.54,173.05,-56.0,120163.99,e05_087,,-51.9,-59.5,75,1
9961,25,e05,27,185.54,132.45,-10.8,305790.28,e05_090,e05_02,-3.1,-16.9,75,1
9962,25,e05,27,185.54,68.65,26.1,202029.28,e05_091,e05_01,29.6,22.8,75,1
9963,25,e05,27,185.54,73.65,-4.6,8918538.0,e05_033+041+050+063,e05_01,20.4,-39.6,75,1
9964,25,e05,28,186.1,27.15,51.3,1111961.5,e05_069,e05_02,59.3,40.1,50,0
9965,25,e05,28,186.1,36.65,56.8,126699.48,e05_084,e05_02,59.7,55.2,75,0
9966,25,e05,28,186.1,-9.04999,-53.4,377057.97,e05_085,,-49.7,-56.8,75,1
9967,25,e05,28,186.1,167.15,-56.1,40281.809,e05_087,,-54.2,-58.1,75,1
9968,25,e05,28,186.1,88.85,6.0,264298.62,e05_092,e05_01,11.9,1.4,75,1
9969,25,e05,28,186.1,60.85,-11.6,11491627.0,e05_033+041+050+063+091,e05_01,27.9,-51.6,75,0
9970,25,e05,28,186.1,113.45,-29.2,11256128.0,e05_073+076+082+090,e05_02,13.5,-60.0,75,0
9971,25,e05,29,186.66,127.35,56.3,805776.19,e05_079,e05_02,59.7,51.3,75,0
9972,25,e05,29,186.66,-28.95,-51.1,384809.56,e05_085,,-43.8,-56.4,75,0
9973,25,e05,29,186.66,19.85,-51.5,651592.75,e05_086,,-44.2,-57.2,75,1
9974,25,e05,29,186.66,-61.45,31.9,92365.81199999999,e05_088,,33.9,30.1,50,0
9975,25,e05,29,186.66,166.35,-24.1,94522.742,e05_089,e05_01+02,-21.0,-26.9,100,1
9976,25,e05,29,186.66,156.15,26.4,149495.64,e05_093,,29.6,23.4,75,1
9977,25,e05,29,186.66,79.45,15.8,1542361.6,e05_092,e05_01+02,38.5,-4.0,75,1
9978,25,e05,29,186.66,92.35,-30.5,20470858.0,e05_033+041+050+063+073+076+082+090+091,e05_01+02,6.1,-60.0,75,0
9979,25,e05,29,186.66,53.85,15.7,1811343.2,e05_094,e05_01,32.2,0.0,75,1
9980,25,e06,1,187.84,61.05,24.3,3436006.2,e05_094,e05_01,42.9,0.0,75,0
