,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
13173,27,r15,10,2.5,-106.25,52.8,1924151.8,r15_005,r15_01,59.2,46.2,50,1
13174,27,r15,10,2.5,-0.549991,49.5,548868.06,r15_008,,59.0,40.0,75,1
13175,27,r15,10,2.5,112.85,54.3,666898.5,r15_009,,58.4,49.2,50,1
13176,27,r15,11,2.99,1.05,57.9,86018.42199999999,r15_010,,59.8,55.5,75,0
13177,27,r15,14,4.44,138.65,-58.5,9714.3525,r15_012,,-57.5,-59.4,75,1
13178,27,r15,15,4.92,-50.45,54.8,61458.852,r15_013,,58.6,51.0,50,1
13179,27,r15,16,5.4,-10.65,48.4,598451.5,r15_013,,58.6,39.5,50,1
13180,27,r15,17,5.88,91.25,40.0,111826.21,r15_014,,44.1,37.5,75,1
13181,27,r15,18,6.36,81.15,55.0,35163.68,r15_015,,59.0,49.6,50,1
13182,27,r15,18,6.36,36.75,-58.2,6402.4355,r15_016,,-57.3,-59.0,75,1
13183,27,r15,19,6.84,138.85,-56.9,31438.775,r15_018,,-54.5,-58.8,50,1
13184,27,r15,19,6.84,-70.35,55.0,134221.12,r15_019,,58.2,52.7,50,1
13185,27,r15,20,7.32,87.55,43.0,64419.645,r15_011,,45.0,41.0,75,1
13186,27,r15,20,7.32,-163.75,50.0,1215684.9,r15_017,,59.8,36.1,75,0
13187,27,r15,20,7.32,-55.35,52.7,1274963.1,r15_019,,59.8,45.4,50,1
13188,27,r15,21,7.8,176.45,-58.6,35709.48,r15_020,,-56.7,-60.0,75,0
13189,27,r15,21,7.8,-62.75,36.0,77361.195,r15_021,,39.0,32.3,75,1
13190,27,r15,21,7.8,-47.15,48.9,110723.61,r15_022,,53.8,43.2,50,1
13191,27,r15,22,8.28,-11.45,-58.4,47599.312000000005,r15_023,,-56.5,-60.0,75,0
13192,27,r15,22,8.28,-31.05,53.7,770007.19,r15_024,,59.8,41.2,75,0
13193,27,r15,22,8.28,93.05,58.0,94477.75,r15_025,,59.8,55.9,50,0
13194,27,r15,23,8.76,96.85,47.5,828709.81,r15_025,,59.8,33.5,75,0
13195,27,r15,23,8.76,-77.45,-57.4,42555.215,r15_027,,-54.5,-60.0,50,0
13196,27,r15,23,8.76,32.25,-56.4,241645.05,r15_028,,-50.5,-60.0,75,0
13197,27,r15,23,8.76,9.95001,-58.0,108502.3,r15_029,,-54.5,-60.0,50,0
13198,27,r15,23,8.76,-22.65,51.6,952994.25,r15_024,,59.8,41.8,50,0
13199,27,r15,24,9.23,-29.75,53.9,808535.19,r15_024,,59.8,42.8,50,0
13200,27,r15,25,9.71,-2.34999,43.6,765130.75,r15_024,,59.6,32.7,50,0
13201,27,r15,26,10.18,177.45,-58.7,67410.727,r15_026,,-57.1,-60.0,75,0
13202,27,r15,26,10.18,98.85,51.2,161242.86,r15_030,,54.8,49.2,50,1
13203,27,r15,26,10.18,8.35,57.0,97914.45300000001,r15_031,,59.8,51.8,50,1
13204,27,r15,27,10.66,54.75,58.3,22787.916,r15_032,,59.8,56.5,50,1
13205,27,r15,28,11.13,-50.15,42.5,929448.56,r15_033,,54.6,31.1,75,1
13206,27,r15,28,11.13,-74.65,-44.3,74151.625,r15_034,,-40.6,-48.6,75,1
13207,27,r15,28,11.13,-78.35,-54.2,133440.88,r15_035,,-49.7,-59.2,75,1
13208,27,r15,29,11.61,-59.65,-48.4,172285.64,r15_034,,-42.6,-53.8,75,1
13209,27,r15,29,11.61,-56.45,-26.9,109763.12,r15_036,,-23.9,-29.6,50,1
13210,27,r15,29,11.61,38.55,-49.7,119850.43,r15_037,,-44.6,-55.0,50,1
13211,27,r15,30,12.08,169.35,57.6,273260.69,r15_038,,59.8,54.7,75,1
13212,27,r15,30,12.08,-25.25,45.7,103428.59,r15_040,,53.9,41.2,50,1
13213,27,r15,31,12.55,171.75,52.8,180039.3,r15_038,,59.2,47.2,50,1
13214,27,r15,31,12.55,-9.25,38.6,117087.45,r15_040,,41.7,35.3,50,1
13215,27,r15,31,12.55,-85.05,-57.1,6556.8716,r15_041,,-55.7,-58.0,75,1
13216,27,r16,1,13.53,104.15,44.0,1120914.4,r16_001,,58.2,33.7,75,1
13217,27,r16,1,13.53,-46.55,53.4,213166.81,r16_002,r16_01,59.8,45.6,75,1
13218,27,r16,2,13.96,-17.35,50.4,384610.5,r16_002,r16_01,59.8,40.4,50,0
13219,27,r16,2,13.96,114.85,40.5,1595601.0,r16_001,,59.4,26.4,75,1
13220,27,r16,3,14.43,-8.75,51.8,538010.06,r16_002,r16_01,59.8,40.2,50,0
13221,27,r16,3,14.43,128.45,32.0,590299.56,r16_001,,42.9,21.6,50,1
13222,27,r16,3,14.43,107.85,52.9,774058.38,r16_004,,59.8,46.8,75,1
13223,27,r16,4,14.9,-53.25,54.1,444774.59,r16_003,r16_01,59.8,49.6,75,0
13224,27,r16,4,14.9,-114.35,-56.6,234185.41,r16_006,,-50.9,-60.0,50,0
13225,27,r16,5,15.37,-12.85,49.8,817947.25,r16_003,r16_01,59.8,41.0,75,0
13226,27,r16,5,15.37,92.25,55.6,62797.242,r16_005,,59.8,50.6,50,0
13227,27,r16,5,15.37,-74.25,-58.0,83448.688,r16_006,,-55.5,-60.0,75,0
13228,27,r16,5,15.37,111.25,-58.1,27502.465,r16_007,,-56.1,-60.0,75,1
13229,27,r16,6,15.83,78.25,57.1,427063.31,r16_005,,59.8,53.5,75,1
13230,27,r16,8,16.81,30.55,-55.5,68197.773,r16_008,,-53.1,-58.0,75,1
13231,27,r16,8,16.81,152.75,-57.5,95818.68,r16_009,,-53.1,-60.0,50,0
13232,27,r16,8,16.81,-35.05,55.2,154145.33,r16_010,,59.8,48.2,50,0
13233,27,r16,8,16.81,97.15,53.3,293466.97,r16_011,,58.6,45.8,50,1
13234,27,r16,8,16.81,129.45,54.4,64034.055,r16_012,,57.0,52.2,75,1
13235,27,r16,9,17.23,137.55,-56.9,343560.22,r16_009,,-52.3,-60.0,50,0
13236,27,r16,10,17.7,-94.95,-57.7,195830.66,r16_014,,-54.9,-60.0,75,0
13237,27,r16,10,17.7,154.75,-54.9,102927.89,r16_009,,-51.5,-58.4,50,1
13238,27,r16,10,17.7,-65.15,54.9,156586.45,r16_015,,59.8,49.2,50,0
13239,27,r16,11,18.16,-38.95,42.4,764400.38,r16_015,,55.2,35.3,75,1
13240,27,r16,11,18.16,101.55,50.2,420158.44,r16_016,,59.8,38.1,75,0
13241,27,r16,11,18.16,165.15,-48.5,81025.547,r16_018,,-45.2,-52.2,50,1
13242,27,r16,12,18.62,-23.35,48.8,434075.03,r16_015,,56.8,41.2,75,1
13243,27,r16,12,18.62,107.05,42.7,524603.62,r16_016,,57.2,29.7,50,1
13244,27,r16,12,18.62,155.15,-57.6,104059.45,r16_019,,-54.1,-60.0,75,0
13245,27,r16,12,18.62,-85.05,-57.4,248395.64,r16_020,,-58.1,-60.0,50,0
13246,27,r16,12,18.62,-38.65,-44.0,123666.29,r16_021,,-41.2,-46.7,75,1
13247,27,r16,13,19.13,90.65,42.0,268454.56,r16_016,,53.4,37.5,50,1
13248,27,r16,13,19.13,98.55,47.1,205633.11,r16_017,,51.1,43.6,75,1
13249,27,r16,13,19.13,-37.25,-39.9,389912.03,r16_021,,-32.3,-46.5,75,1
13250,27,r16,13,19.13,15.05,-55.6,122101.65,r16_022,,-50.5,-60.0,75,1
13251,27,r16,13,19.13,38.55,-57.9,66548.188,r16_023,,-54.5,-60.0,50,0
13252,27,r16,13,19.13,-166.45,-57.4,86434.117,r16_024,,-54.9,-60.0,50,0
13253,27,r16,14,19.55,92.65,39.3,1131353.9,r16_016,,59.8,27.7,75,0
13254,27,r16,14,19.55,6.35,51.4,47918.469000000005,r16_026,,54.0,49.2,50,1
13255,27,r16,14,19.55,-62.85,-57.5,23133.792999999998,r16_029,,-55.5,-59.2,50,1
13256,27,r16,15,20.01,93.95,32.7,868283.12,r16_016,,56.8,20.8,50,1
13257,27,r16,15,20.01,-13.65,56.7,77600.344,r16_027,,59.8,53.7,75,0
13258,27,r16,15,20.01,15.95,-54.5,96406.398,r16_028,,-51.5,-57.4,75,1
13259,27,r16,16,20.47,90.65,47.0,178292.75,r16_025,,53.6,43.4,50,1
13260,27,r16,17,20.93,-131.65,-57.0,228865.03,r16_030,,-51.9,-60.0,50,0
13261,27,r16,17,20.93,-20.15,49.8,449432.69,r16_031,,59.8,41.0,75,0
13262,27,r16,18,21.39,164.95,-52.4,322117.31,r16_013,,-45.6,-59.6,75,1
13263,27,r16,18,21.39,-89.55,-54.1,377142.41,r16_032,,-48.7,-60.0,50,1
13264,27,r16,18,21.39,118.75,-56.8,65245.504,r16_036,,-52.5,-60.0,75,1
13265,27,r16,18,21.39,-2.84999,49.6,383887.0,r16_031,,59.8,40.2,50,1
13266,27,r16,19,21.85,-154.75,-57.0,155861.72,r16_033,,-53.7,-60.0,75,0
13267,27,r16,19,21.85,-27.55,-57.6,68892.227,r16_034,,-55.1,-60.0,50,0
13268,27,r16,19,21.85,-96.85,-44.1,18711.791,r16_035,,-42.8,-45.5,100,1
13269,27,r16,19,21.85,154.85,-56.0,41266.09,r16_037,,-53.7,-57.8,75,1
13270,27,r16,20,22.31,-114.05,-58.2,185901.97,r16_033,,-54.9,-60.0,75,0
13271,27,r16,20,22.31,113.55,-58.1,344433.34,r16_040,,-54.5,-60.0,75,0
13272,27,r16,21,22.77,-57.15,-55.5,206286.97,r16_033,,-50.3,-59.2,75,0
13273,27,r16,21,22.77,29.55,-52.5,259968.89,r16_039,,-48.1,-56.4,50,1
13274,27,r16,22,23.23,152.25,-54.5,92552.17199999999,r16_041,,-48.9,-59.0,50,1
13275,27,r16,22,23.23,-156.35,-52.3,19314.697,r16_038,,-51.1,-53.6,50,1
13276,27,r16,22,23.23,-127.55,-58.7,25381.334,r16_039,,-56.9,-60.0,50,0
13277,27,r16,23,23.69,-104.05,-56.9,155172.25,r16_039,,-52.9,-60.0,75,1
13278,27,r16,23,23.69,168.75,-50.1,113561.14,r16_041,,-46.0,-55.6,50,1
13279,27,r16,24,24.14,147.05,-52.3,143015.28,r16_042,,-47.6,-57.0,50,1
13280,27,r16,25,24.64,-130.85,-55.1,524843.19,r16_043,,-48.5,-60.0,75,1
13281,27,r16,26,25.13,-75.25,-54.2,1155826.6,r16_043,,-44.8,-60.0,75,0
13282,27,r16,26,25.13,-47.35,56.3,86002.008,r16_045,,59.6,51.6,50,1
13283,27,r16,26,25.13,36.15,-55.2,73256.055,r16_046,,-51.5,-58.4,50,1
13284,27,r16,26,25.13,122.15,-55.3,32891.773,r16_047,,-53.3,-56.8,50,1
13285,27,r16,26,25.13,162.35,58.1,95635.305,r16_048,,59.8,54.9,50,0
13286,27,r16,27,25.55,-22.15,-54.5,460857.09,r16_043,,-47.4,-60.0,75,0
13287,27,r16,27,25.55,-28.85,50.6,230164.09,r16_045,,59.8,43.2,75,0
13288,27,r16,27,25.55,-96.55,-43.2,98937.70300000001,r16_049,,-39.0,-47.1,75,1
13289,27,r16,28,26.0,-125.65,-55.1,55815.359000000004,r16_050,,-52.9,-57.0,50,1
13290,27,r16,29,26.61,-13.45,49.8,217445.98,r16_053,,58.8,41.8,50,1
13291,27,r16,29,26.61,-178.45,55.9,136470.91,r16_051,,58.4,54.1,75,1
13292,27,r16,29,26.61,-121.75,56.4,165385.94,r16_052,,59.0,53.7,50,1
13293,27,r16,29,26.61,-36.85,56.5,116810.42,r16_054,,59.8,51.6,50,0
13294,27,r16,29,26.61,149.05,-50.2,35970.773,r16_055,,-47.4,-52.4,50,1
13295,27,r17,1,27.4,-163.45,51.5,690847.69,r16_051,,59.8,43.6,75,0
13296,27,r17,1,27.4,-89.35,-55.0,101170.8,r17_001,,-51.7,-57.4,50,1
13297,27,r17,1,27.4,-70.95,-58.3,125941.31,r17_007,,-55.7,-60.0,50,1
13298,27,r17,1,27.4,62.65,57.0,259751.77,r17_010,,59.8,52.2,75,1
13299,27,r17,2,27.82,-31.95,-21.6,340073.56,r17_003,,-12.8,-28.4,75,1
13300,27,r17,2,27.82,-103.35,-41.0,465586.22,r17_004,,-33.1,-46.3,75,1
13301,27,r17,2,27.82,92.55,-56.7,76392.992,r17_006,,-53.7,-60.0,75,1
13302,27,r17,2,27.82,-130.65,58.4,196147.61,r17_011,,59.8,55.5,50,0
13303,27,r17,2,27.82,127.45,-54.2,293383.31,r17_014,,-49.1,-59.4,50,1
13304,27,r17,3,28.27,-110.25,56.3,843996.56,r17_011,,59.8,48.6,50,0
13305,27,r17,3,28.27,-169.05,-57.6,134457.41,r17_008,,-53.7,-60.0,75,0
13306,27,r17,4,28.72,-32.45,54.3,223179.2,r17_012,,59.8,45.8,50,1
13307,27,r17,4,28.72,30.45,-54.0,110272.83,r17_015,,-51.1,-56.8,50,1
13308,27,r17,4,28.72,126.55,-54.7,84374.391,r17_014,,-51.5,-57.8,75,1
13309,27,r17,4,28.72,-163.05,-56.5,381378.66,r17_008,,-51.3,-60.0,75,0
13310,27,r17,4,28.72,-104.15,-56.5,193761.58,r17_017,,-53.1,-59.6,75,1
13311,27,r17,5,29.17,-21.15,51.8,1078346.0,r17_012,,59.8,40.4,50,0
13312,27,r17,5,29.17,138.25,-57.2,226413.31,r17_014,,-51.5,-60.0,50,1
13313,27,r17,6,29.62,-15.25,47.4,1483602.1,r17_012,,59.6,36.3,75,1
13314,27,r17,7,30.07,-21.75,44.9,952378.5,r17_012,,56.6,33.9,50,1
13315,27,r17,7,30.07,123.15,-53.1,224269.23,r17_002,,-47.9,-58.0,75,1
13316,27,r17,7,30.07,-78.35,54.6,134559.69,r17_005,,59.8,48.8,75,0
13317,27,r17,7,30.07,54.45,-32.4,72228.094,r17_016,,-30.3,-35.0,50,1
13318,27,r17,8,30.52,-24.55,46.6,680845.06,r17_009,,58.6,30.5,50,1
13319,27,r17,8,30.52,112.45,56.6,136371.7,r17_018,,59.8,52.9,50,0
13320,27,r17,9,30.97,-24.15,42.9,155131.12,r17_009,,46.3,40.4,50,1
13321,27,r17,9,30.97,167.45,55.9,504433.38,r17_019,,59.8,51.4,50,1
13322,27,r17,9,30.97,12.15,-49.4,67277.203,r17_021,,-46.6,-52.4,50,1
13323,27,r17,10,31.42,-93.05,-54.5,469755.91,r17_023,,-43.6,-60.0,75,0
13324,27,r17,10,31.42,167.45,-57.9,20783.9,r17_025,,-55.9,-59.6,50,1
13325,27,r17,11,31.87,-101.45,-41.2,22124.695,r17_020,,-39.6,-42.3,50,1
13326,27,r17,12,32.32,142.45,-51.5,92432.977,r17_024,,-48.1,-54.4,50,1
13327,27,r17,12,32.32,64.55,58.0,105441.06,r17_026,,59.6,55.5,50,1
13328,27,r17,12,32.32,31.05,-53.4,75599.633,r17_028,,-50.5,-55.8,50,1
13329,27,r17,13,32.77,76.25,56.0,432773.66,r17_026,,59.8,49.0,75,0
13330,27,r17,13,32.77,-71.45,-55.2,290375.34,r17_027,,-48.5,-60.0,75,0
13331,27,r17,13,32.77,149.95,-49.8,64837.780999999995,r17_024,,-46.0,-53.6,50,1
13332,27,r17,16,34.11,-98.45,-38.8,97816.258,r17_022,,-35.4,-41.7,50,0
13333,27,r17,16,34.11,-177.45,53.2,1625558.9,r17_029,r17_01,59.8,44.4,75,0
13334,27,r17,17,34.55,-166.15,52.0,2942767.5,r17_029,r17_01,59.8,36.9,75,0
13335,27,r17,18,35.0,-166.35,48.0,3386795.2,r17_029,r17_01,59.8,26.8,75,1
13336,27,r17,18,35.0,35.25,-50.4,232372.08,r17_031,,-44.4,-59.2,75,1
13337,27,r17,19,35.44,-94.45,54.0,1122394.8,r17_029,r17_01,59.8,43.4,50,0
13338,27,r17,20,35.89,-179.55,-52.3,22459.234,r17_032,,-50.9,-53.6,100,1
13339,27,r17,21,36.33,-136.65,-55.6,636832.25,r17_034,r17_02,-49.9,-60.0,50,0
13340,27,r17,21,36.33,10.45,-43.4,12720.612,r17_033,,-42.6,-44.3,100,1
13341,27,r17,22,36.78,-113.65,-53.2,1014595.1,r17_034,r17_02,-43.4,-60.0,75,0
13342,27,r17,22,36.78,-59.45,-39.1,256361.56,r17_035,r17_02,-32.1,-48.0,75,1
13343,27,r17,23,37.22,-49.75,-19.0,618053.94,r17_035,r17_02,-12.0,-31.8,100,1
13344,27,r17,23,37.22,-35.35,53.3,127559.57,r17_036,,59.8,49.2,75,1
13345,27,r17,23,37.22,-76.45,-51.4,442567.88,r17_034,r17_02,-44.0,-56.6,50,1
13346,27,r17,23,37.22,-28.05,-28.3,116983.85,r17_037,,-24.5,-31.6,75,1
13347,27,r17,24,37.66,-34.45,-16.2,981059.81,r17_035,r17_02,-3.3,-28.4,100,1
13348,27,r17,24,37.66,-16.65,51.1,167873.84,r17_036,,59.8,44.4,75,1
13349,27,r17,24,37.66,-29.95,-53.3,128339.6,r17_034,r17_02,-49.9,-55.6,50,1
13350,27,r17,24,37.66,-159.15,37.4,21342.967,r17_038,,39.0,36.3,75,1
13351,27,r17,25,38.11,-21.45,-15.5,855249.19,r17_035,r17_02,-6.1,-23.8,50,1
13352,27,r17,25,38.11,-91.05,-53.6,54706.316,r17_040,r17_02,-50.3,-56.8,75,1
13353,27,r17,25,38.11,7.450010000000001,-51.9,126187.56,r17_042,,-48.1,-55.4,50,1
13354,27,r17,26,38.55,-74.05,-45.5,126193.75,r17_040,r17_02,-42.4,-48.8,75,1
13355,27,r17,26,38.55,38.65,-50.7,345121.81,r17_042,,-44.4,-58.0,75,1
13356,27,r17,27,38.99,-47.25,-37.2,832775.88,r17_040,r17_02,-27.9,-46.1,50,0
13357,27,r17,27,38.99,-93.15,-50.0,52727.023,r17_041,,-47.6,-51.8,75,1
13358,27,r17,28,39.43,-25.75,58.9,37176.715,r17_044,r17_03,59.8,57.7,75,0
13359,27,r17,28,39.43,-65.15,-48.0,124283.55,r17_041,,-41.8,-54.6,75,1
13360,27,r17,28,39.43,-53.15,-21.5,277261.75,r17_040,r17_02,-12.6,-30.8,50,1
13361,27,r17,29,39.87,-24.15,52.2,1456481.0,r17_044,r17_03,59.8,42.4,75,1
13362,27,r17,30,40.31,-23.65,49.1,2179936.5,r17_044,r17_03,59.8,32.7,75,0
13363,27,r17,30,40.31,153.95,-51.7,69933.641,r17_043,,-47.0,-56.0,75,1
13364,27,r17,30,40.31,38.85,-44.8,47325.633,r17_046,,-39.2,-49.0,50,1
13365,27,r17,31,40.75,-22.25,44.6,2124307.8,r17_044,r17_03,59.8,29.7,50,0
13366,27,r17,31,40.75,-57.05,-40.8,35610.344,r17_045,,-39.4,-42.3,50,1
13367,27,r18,1,41.67,16.05,-47.5,64259.398,r18_001,,-45.2,-50.0,50,1
13368,27,r18,2,42.07,-68.65,-48.2,298890.66,r18_002,,-43.4,-53.2,75,1
13369,27,r18,2,42.07,-146.65,-55.4,316300.62,r18_005,,-49.5,-60.0,50,0
13370,27,r18,3,42.51,-56.05,-47.0,412556.41,r18_002,,-38.4,-55.8,75,1
13371,27,r18,3,42.51,42.55,-51.5,197551.64,r18_003,,-45.4,-57.8,75,1
13372,27,r18,3,42.51,-106.65,-55.0,645773.75,r18_005,,-46.2,-60.0,50,0
13373,27,r18,4,42.95,-67.25,-52.2,353333.06,r18_004,,-48.1,-60.0,50,1
13374,27,r18,4,42.95,-51.05,-19.5,505369.0,r18_005,,-12.6,-28.4,50,1
13375,27,r18,5,43.39,-46.95,-15.5,137703.22,r18_005,,-12.6,-18.5,50,1
13376,27,r18,5,43.39,-144.85,-48.9,43554.210999999996,r18_010,r18_01,-47.2,-50.8,75,1
13377,27,r18,5,43.39,-48.35,51.9,285338.28,r18_008,,59.4,45.4,75,1
13378,27,r18,6,43.83,6.45001,-49.9,209275.44,r18_007,,-45.2,-55.2,75,1
13379,27,r18,6,43.83,-55.75,-25.7,700221.19,r18_009,r18_01,-16.2,-36.7,75,1
13380,27,r18,6,43.83,-107.95,-43.2,646406.38,r18_010,r18_01,-36.2,-50.2,50,1
13381,27,r18,6,43.83,-91.15,-55.4,575298.62,r18_011,r18_01,-50.5,-60.0,50,0
13382,27,r18,6,43.83,179.85,-52.5,58805.797,r18_012,,-49.9,-55.2,75,1
13383,27,r18,7,44.27,-49.35,-12.6,773381.12,r18_009,r18_01,-5.1,-18.3,50,1
13384,27,r18,7,44.27,-87.05,-36.8,767586.12,r18_010,r18_01,-27.9,-44.5,75,1
13385,27,r18,7,44.27,-73.55,-49.3,579812.81,r18_011,r18_01,-41.6,-55.6,75,1
13386,27,r18,8,44.7,169.55,55.1,388902.22,r18_007,,59.4,50.8,50,1
13387,27,r18,8,44.7,-51.55,-35.0,1379659.8,r18_010+011,r18_01,-18.2,-51.2,75,1
13388,27,r18,8,44.7,153.05,-45.4,558344.81,r18_013,,-35.6,-52.8,50,1
13389,27,r18,8,44.7,-77.05,-24.0,84595.75,r18_014,r18_01,-20.8,-26.6,75,1
13390,27,r18,8,44.7,-127.35,-46.0,142614.02,r18_015,r18_01,-41.8,-50.0,75,1
13391,27,r18,8,44.7,-97.45,-56.2,578775.25,r18_016,r18_01,-50.1,-60.0,50,0
13392,27,r18,8,44.7,108.25,-23.8,157411.0,r18_017,,-18.8,-28.0,75,1
13393,27,r18,9,45.14,-40.85,-21.8,2121627.2,r18_010+011,r18_01,-3.3,-44.7,75,1
13394,27,r18,9,45.14,-90.95,-42.8,409251.47,r18_016,r18_01,-37.8,-47.1,75,1
13395,27,r18,9,45.14,154.45,-23.8,168579.78,r18_018,,-19.6,-27.8,75,1
13396,27,r18,10,45.58,-35.95,-19.9,2463201.2,r18_010+011,r18_01,-6.9,-36.3,50,1
13397,27,r18,10,45.58,-70.35,-34.7,85811.258,r18_016,r18_01,-31.9,-38.1,75,1
13398,27,r18,10,45.58,-160.25,-39.8,19860.203,r18_006,,-38.4,-40.9,75,1
13399,27,r18,10,45.58,-87.85,-56.1,677389.19,r18_021,r18_01,-48.7,-60.0,50,0
13400,27,r18,10,45.58,-122.45,-48.6,197247.77,r18_019,r18_01,-45.0,-51.6,50,1
13401,27,r18,11,46.01,-84.65,-44.9,343340.41,r18_019,r18_01,-40.4,-49.2,75,1
13402,27,r18,11,46.01,63.55,-30.5,64990.137,r18_023,,-28.1,-32.6,75,1
13403,27,r18,11,46.01,-52.05,57.7,131100.66,r18_025,,59.8,55.3,75,0
13404,27,r18,12,46.45,-66.65,-39.2,199023.22,r18_019,r18_01,-35.6,-42.7,75,1
13405,27,r18,12,46.45,-71.45,-31.2,18696.533,r18_022,r18_01,-29.7,-32.2,75,1
13406,27,r18,12,46.45,73.15,-26.8,108063.74,r18_023,,-22.2,-30.2,75,1
13407,27,r18,12,46.45,-62.85,57.1,311413.19,r18_025,,59.8,51.6,50,0
13408,27,r18,13,46.89,65.65,-31.1,175649.58,r18_024,,-28.5,-34.8,100,1
13409,27,r18,13,46.89,-48.35,53.3,126813.36,r18_025,,58.6,48.0,50,0
13410,27,r18,13,46.89,-57.25,-24.9,119478.88,r18_019,r18_01,-21.0,-28.0,75,1
13411,27,r18,14,47.32,76.75,-29.4,428360.59,r18_024,,-20.0,-37.1,75,1
13412,27,r18,16,48.27,-46.55,54.2,93799.734,r18_027,r18_02,59.8,48.8,75,0
13413,27,r18,16,48.27,0.55,57.3,99823.406,r18_028,r18_02,59.8,54.1,75,0
13414,27,r18,16,48.27,65.15,-30.8,47843.984000000004,r18_029,,-29.1,-32.4,100,1
13415,27,r18,16,48.27,90.15,56.7,474156.84,r18_030,r18_02,59.8,52.0,50,0
13416,27,r18,16,48.27,-67.15,-47.3,390078.22,r18_031,,-40.2,-53.6,75,1
13417,27,r18,17,48.7,-11.25,53.2,1381970.8,r18_027+028,r18_02,59.6,44.0,75,0
13418,27,r18,17,48.7,65.75,-28.1,45059.890999999996,r18_029,,-25.9,-30.6,75,1
13419,27,r18,17,48.7,99.45,53.3,1146286.9,r18_030,r18_02,59.6,44.8,75,0
13420,27,r18,18,49.14,-8.75,48.1,1490332.0,r18_027+028,r18_02,59.8,40.2,75,0
13421,27,r18,18,49.14,-96.65,-45.9,338599.41,r18_033,,-41.2,-49.4,75,1
13422,27,r18,19,49.57,-4.25,45.0,1077094.4,r18_027+028,r18_02,59.8,36.1,75,0
13423,27,r18,20,50.01,-15.55,40.3,1128047.1,r18_027+028,r18_02,53.8,30.3,50,1
13424,27,r18,20,50.01,64.45,-30.2,18579.004,r18_034,,-28.9,-31.4,75,1
13425,27,r18,20,50.01,-92.75,-46.9,1570170.1,r18_035,,-33.9,-56.2,50,0
13426,27,r18,21,50.44,72.55,-32.8,120056.32,r18_034,,-29.3,-36.1,100,1
13427,27,r18,21,50.44,-67.25,-45.4,601758.25,r18_035,,-38.2,-53.2,75,1
13428,27,r18,22,50.87,-45.65,-38.7,29069.449,r18_035,,-36.8,-40.3,50,1
13429,27,r18,23,51.31,22.35,-49.5,126771.7,r18_037,,-46.8,-52.0,75,1
13430,27,r18,23,51.31,145.15,-46.6,6815.4238,r18_039,,-45.6,-47.3,75,1
13431,27,r18,24,51.74,-21.35,-14.7,500981.41,r18_036,,-7.7,-21.7,75,1
13432,27,r18,25,52.17,135.65,33.2,67001.648,r18_041,,37.0,29.7,50,1
13433,27,r18,26,52.61,73.55,-33.5,156853.91,r18_038,,-29.3,-39.5,75,1
13434,27,r18,27,53.04,134.75,33.7,78862.523,r18_042,,36.2,30.9,75,1
13435,27,r18,27,53.04,-72.05,-38.4,294129.09,r18_043,r18_03,-35.4,-41.5,75,1
13436,27,r18,28,53.47,-52.95,-18.4,284292.75,r18_040,r18_03,-12.6,-26.4,75,1
13437,27,r18,28,53.47,77.85,-36.2,124930.05,r18_044,,-30.6,-41.1,75,1
13438,27,r19,1,54.8,-79.95,-43.2,362610.81,r19_001,r18_03,-39.6,-47.1,75,1
13439,27,r19,1,54.8,-83.85,-50.9,258393.08,r19_002,r18_03,-47.6,-55.2,75,1
13440,27,r19,1,54.8,78.15,-36.9,46309.844000000005,r19_003,,-34.7,-39.7,75,1
13441,27,r19,1,54.8,-51.75,58.5,108288.16,r19_004,,59.8,56.9,50,0
13442,27,r19,2,55.2,-59.55,-44.2,1309375.0,r19_001+002,r18_03,-31.1,-57.2,50,1
13443,27,r19,2,55.2,-52.15,-23.2,149827.09,r19_005,r18_03,-19.6,-26.2,75,1
13444,27,r19,2,55.2,-82.65,-26.2,19636.301,r19_006,r18_03,-25.1,-27.0,50,1
13445,27,r19,2,55.2,-44.35,56.9,234378.33,r19_004,,59.8,52.7,75,0
13446,27,r19,3,55.63,-39.55,55.9,533100.5,r19_004,,59.8,50.2,75,0
13447,27,r19,3,55.63,-67.35,-28.3,54205.27,r19_006,r18_03,-26.1,-30.0,50,1
13448,27,r19,3,55.63,-43.05,-20.7,2217801.8,r19_001+002+005,r18_03,-2.9,-41.5,75,1
13449,27,r19,4,56.06,-31.05,-13.5,2581054.8,r19_001+002+005,,1.3,-29.6,75,1
13450,27,r19,4,56.06,-170.05,-51.4,106997.12,r19_008,,-48.3,-53.6,50,1
13451,27,r19,5,56.49,-22.95,-14.5,3656449.0,r19_001+002+005,r18_03,3.6,-30.2,50,1
13452,27,r19,6,56.92,-76.65,-50.4,581359.0,r19_009,r18_03,-42.8,-56.4,50,1
13453,27,r19,6,56.92,-35.25,-9.9,1372154.9,r19_001+002+005,r18_03,0.29999899999999996,-18.5,50,1
13454,27,r19,7,57.35,-59.55,-45.5,691477.19,r19_009,r18_03,-35.4,-54.8,50,0
13455,27,r19,8,57.79,-45.55,-13.7,400349.53,r19_009,r18_03,-7.1,-20.1,75,1
13456,27,r19,10,58.65,79.95,-35.3,28928.637000000002,r19_011,,-33.9,-36.7,75,1
